index,TEXT,LANG
84903,deus ibikuy soat kuk am xipan — okug gu juy — i'umgu on pit e'em cebe on pit imen gu e'em wuydobuyu'um'um pabi dag wuyekuap tomuju wuyju cug ma deus xe ibima apegam cristo oe'u korosa be ka'uma am ma,Mundurukú
101417,turi kotiveti koekuti koeku ivataheixea ne jesus ouke kali mopoi ihaxoneti olivera inonexo koepinoa neko hana'iti imokovokuti yane ape epemo'ikoake evo peturu xuaum teaku yoko andere yoko ainovotinehiko ako po'i xane xokoyoke hara kixohiko jesus:,Terena
74102,ti hadoo ne he y karen paawa tsebe doo me takꞌep be hꞌyyb hedoo doo me hadꞌyyt he be badꞌoo ta ti be dajeb ba ka baad be gadoo hyb nꞌaa hy pong je be gaheen doo,Nadëb
20868,a nori wa'wa ha 're ihaimana u'asi mono te te 're aiwesamri za'ra wa'aba mono da asima 're we uptabi za'ra wa'aba mono o di ma to asima 're idawe uptabi za'ra wa'aba mo ti'ai ama 're idanomro mono si te te 're aiwesamri za'ra wa'aba mono da e niha te za tawamha asina 're i'umnhasi za'ra wa'aba mo wa ha i'ra nhere ate asina 're i'umnhasi za'ra wa'aba mono o di za,Xavánte
121975,karape yt waiwa­toꞌe i ahehay saꞌag hap miitꞌin ete miꞌi pote yt kan hamo i — tupana mohey kahato hat uito watoꞌe katu­pono wemaꞌat haria wo i watoi­neꞌen yt kan hamo i ahehay miitꞌin muꞌe hap ete katu­pono taꞌa­tukuap typy ihay rakaria aito hawyi ahehay tupana ete ihay se wen maꞌato ahehay iraniaꞌin ete yt naku i katu­pono sehay iꞌewyte saꞌag tuwetem aiwe pyi wy,Sateré-Mawé
139391,miꞌi pote iuteuria teꞌe­ru­wa­netup kahato — iesui iweꞌeg kahato iꞌatuꞌe toikuap kahato miwan yne yne tupana e hap iꞌatuꞌe uwe saike imuꞌe woꞌo­muꞌe haria mikuap yne koꞌi iꞌatuꞌe teke apo saꞌa­wyꞌi aiwe­muꞌe hawe iꞌatuꞌe katu­pono toikuap yne aimikuap koꞌi iꞌatuꞌe,Sateré-Mawé
109618,— kytsa harere ty tsiwabyziu zeka ikiahatsa tihi: “o tahi batu wasani” tsimykaranaha iharere tsihokdaharena humo iwa tsimykaranaha utakta batu ka moso iwata humo hi batu tyso kytsa harere zuba,Rikbaktsa
26072,lacilodi judeutedi oiwi anodigotalo jesus - - odaa niɡijo anoniwilo jesus joɡoyadeegitedicogi minitaɡa diimigi-nelegi liɡeladi caifas ane lacilo idiwatawece sacerdotitedi jiɡidiaa latecaɡadi niɡijo anodiiɡaxinaɡatece lajoinaɡaneɡeco moises ijaaɡijoa laxokodi lacilodi judeutedi,Kadiwéu
17052,hata hata voi onheꞌe heꞌi-vy: —pejerovia tee katu nhandejary tupa-rehe heꞌi —ha pemombaꞌegwasu tee katu ixupe tuvixagwasu tee vaꞌe voi haꞌe ay katu hiꞌora ogwahe-ma entero yvypory-pe ogwereko hagwa hembiapo apokwe-rehe pemboete tee katu yvy yvay ave apohare-pe ojapo vaꞌe ygwasu entero yvu yseha gwive pemboete tee katu ixupe heꞌi onheꞌe hata-vy,Kaiwá
94202,yɨ'ɨ masɨ ayugɨ bu'iri moogɨre ya'aro weeka bu'iri kɨora ya'ara pe'e maa toota nemoro ya'aro weerasama niikɨ niiwi jesu,Tukano
90535,oꞌmaꞌkon piꞌ jesus eseurima miriri piꞌ jesus eseurima koꞌmannipiꞌpi: —pemonkon yapai teepaꞌka tipo oꞌmaꞌ asari koꞌmannipi tuna ton pin ya piꞌ tipataꞌseꞌ ton yuwa piꞌ teeriꞌkapipa tiise epori tiuya pra tiwani ya taiya: “kaane ennaꞌpoi waꞌta uyewiꞌ ta yapai epaꞌka neꞌtikini yaꞌ” taiya,Macushi
150844,pehe reki pehendu katu cristo'ga mombe'ua ojipe'ga nhaporemo okwaha penemiendukatua nura ji roryroryvamo pe ndehe a'e ji pe me a'ero: peko katu kwaha ti a'e ji tapekote'varuhukwahavi ti a'e ji pe me no,Kagwahiva
21864,jesu kɨɨ bese'karare bu'e duti o'o'ke nii' kɨɨ beseka be'ro ɨsa dozere a'tiro niiwi: —judeu masa niitira tiropɨ wa'atika'ya toho niika samaria di'tapɨ niise makaripɨre wa'atika'ya israel kurakahara tiro pe'e wa'aya naa o'akɨhɨ kɨɨ dutisere siru tuutira ovelha naa wiogɨre du'ti wihaa wisi'kara weero noho niisama,Tukano
19159,jesus lhe disse: deixe que os mortos sepultem os seus proprios mortos; voce porem va e proclame o reino de deus,Portuguese
50435,mas jesus chamou a si as criancas e disse: deixem vir a mim as criancas e nao as impecam; pois o reino de deus pertence aos que sao semelhantes a elas,Portuguese
24029,oo py oike vy oexa avaꞌi ixy maria reve haꞌe rami vy guenapyꞌa re oi vy omboete okuapy haꞌe mbaꞌemo pora oguenoe vy ixupe omeꞌe ogueru vaꞌekue: ouro heakua pora vaꞌe haꞌe mirra,Guarani
77415,epo'oxo uha-uha kixoa kurikea neko kixovoku itukeovo koati kuteatine ha'a yaneko itukoponovo ovoxeti enepo ikutipasikoponovo xane yara kuveu meum koati ikutipasikoponovoviti yaneko simeaku yaneko ihokoponeovoku kixovoku xane yupihova ikalihuxopeovo epo'oxo kuri'o koe ituko'oviti itukea aha'inoa muhikova ya ivokeovo kuruhuke,Terena
24948,xesosi iotokakiniri itima pirena iposo atoko xesosi imoianariakorikata iereetaua ipiriatinina ikapani mokatanitika itima kataparari apoakata tsakati okari aparaa kanaua aki iuasaaki xesosi imakanata,Apurinã
7042,—apoto ke uuru zahkako exino mana zemimehxo aehtohme moro sa oetuarimaryko ke kurehxo exiko matose ritonopo omiponahxo morararo tose sautu maro ahtao tomepore exiko moro saaro oetuarimarykohtao tomeporehxo sa exiko matose ritonopo a,Apalaí
57648,dumidu sidapasi 're samra aba mono da te za rob'uipraze ha 're ipo'o u'asi za'ra wa'aba mo aihaiba mono ba wa'aba aipawa'a ha syry na 're waibui wa'aba mono wamha syry na te za 're ipo'o za'ra wa'aba mo dure sa'ete na 're waibui wa'aba mono wamha sa'ete na te za dure 're ipo'o za'ra wa'aba mo ateme iwisi aba wapsi asiwi 'ra'oto aba da asima rosa'rata za'ra wa'aba o di za iwana re te za asiwi 're i'ra'oto u'asi aba mo dumidu sidapasi izo nomro siromo da,Xavánte
109797,adakely umela myani jesus eydamopa axiguely eyda tatoram deus nhalokuandyly,Bakairi
31685,jejui ꞌga upe tee janeruwarete ꞌga ꞌi: “ene ꞌa mainana ꞌjawewara jee nakwaparimu ete rui” ꞌjau ꞌga ꞌga upe rakue aꞌere jejui ꞌga nalevi ꞌga juapyrera rui juda ꞌga juapyrera te jejui ꞌga aꞌere najuda ꞌga juapyrera ꞌga nui moisesi ꞌga imogyi mainanamu ꞌga nupe najuda ꞌga juapyrera ꞌga nui wyra rapyau jarejuwarete ꞌga upe rakue levi ꞌga juapyrera ꞌga etee futat ꞌga imogyau mainanamu aꞌere janejararete ꞌga juda ꞌga juapyreramu futat aꞌeramu jane jarejeapyoramu ee,Kayabí
113103,xotehenaira sodoma gomorra xoaha nali tyaoniterenai exahe ehaliyita haiyanai wenakalatikoasenai tyaoniterenai hoka hiyaiya hatyonai atyo xalijinihareha anjonai xahita iniyalahare tyaonahitaha exahe haenane hatyanai kakoa hoka iniyalahare tyomahitaha hatyo hiyeta kakerahaotyakeheta irikati mawakenehare kakoa hatyo nikare kaxomokakehenahere atyo aimenekoita hotikijita tyotya halitinai ana,Parecis
2730,chalapacuyninpatacmi moises tuquish inachalla captin taytancuna quimsa quilla pacalachipacula masqui egiptop puydinin “llapa inachacta wanuchiy” nishantapis mana manchacuycul,Urubu-Kaapor
43921,pemonkonyamiꞌ konekaꞌpi paapaya eꞌmaiꞌ pe miriri tipo eriꞌkaꞌnitoꞌ weiyu ekaremekiꞌpiiya pemonkonyamiꞌ ton pe toꞌ piikaꞌtipa kaiꞌma pemonkonyamiꞌ konekaiya pra awaniꞌpi eriꞌkaꞌnitoꞌ weiyu yeseru piꞌ toꞌ esekatonkatoꞌpe moropai uuri kaꞌ poi iipiꞌpi uuri wani eriꞌkaꞌnitoꞌ weiyu yai tamiꞌnawironkon nikupi ton ekaremeꞌnen pe —taꞌpi jesusya,Macushi
150326,— kobexixi bagbag epejat — io'e — kapurug kay juy epeju ip com — io'e itaybit'um jedogayu be imeneju soat ocejeu kapurug pe,Mundurukú
135513,morarame pauru koko tosenehse ynara tykase sa jezu pauru osenety —enaromyra exiko ypoko oturukehpyra exiko poremapyra exiko amaro jexiryke opoko pyra imehno mana oryhmara ma toto tuhke taroko ypoetoryme exiko mana tykase jezu pauru osenety,Apalaí
37420,ha yvy pereri-rupi onhenhoty vaꞌekwe katu heꞌise: oi ohendu vaꞌe inheꞌe pora ohendu-ma ramo ovyꞌa ogwerovia-vy ha ndahapoiry upea heꞌise: sapyꞌa ete ogwerovia ndogwerovia teeiry voi ha upe rire katu nheꞌe pora rendu-gwi omoingo asy ixupe ojerereko asy-gwi ndogweroviaseveiry pyaꞌe aꞌe oheja nheꞌe pora,Kaiwá
30459,natac cayta lisinchicmi maypi shamushantapis chay salbacucatam icha maypi shamunantapis mana yachashunchu” nil,Urubu-Kaapor
126083,tawamha zezusi ha te asa wama nhari za'ra: — 're ihaimana u'asi mono ha syry na 're umnhasi za'ra wa'aba mono wa tama mei waihu'u za'ra wa'aba o di to sena wa aima waihu'u za'ra wa'wa motada nhamare ha syryre nhere da te 're wamha oto poto wamha wede za'ete uptabi di tane a nori wa'wa ha syryre na 're ihaimana u'asi mono 're umnhasi za'ra wa'aba mono wamha syryre na nhere ubure mari ha te are 're i'manhari za'ra wa'aba mo asi'uiha na aima waihu'u za'ra wa'aba o nhere a ete 'raiha ma te are inhari za'ra wa'wa si'uiha na si're da isabzem nhiti tawamha te are to ai're — ane ma to zezusi ha wama waihu'u za'ra isire 're iwanomro mono nori ma,Xavánte
75693,xapakuke ne ihaehiko kereta ape koati teyoneti hoyeno pohutine yutoxea kalihunoe xeti itukovo yoko hara koe yutoe: “enepone xanehiko ihae kereta koati kixovokune itukeovo semekenovo'iti kuti koehiko ipuhokovoti ho'openo ainovomaka huleketi koane nipatihiko” koe,Terena
123068,ky ag tog canoa kami mu mu sir ema tug ja ra ajag pir my,Kaigáng
111519,abatu abo piksizo zinymyrykynahatsa situk abo mynapamykysoko kaharere humo sakuretsa moziknaha uta kakureta asa kino niwatihi kawatsa sakuretsa moziknaha sakuretsa babatsa mysitsihikik,Rikbaktsa
87845,— ovyꞌa ete ꞌra ipyꞌa kyꞌa eꞌy vaꞌe mbaꞌeta haꞌe kuery oexa ꞌra nhanderuete,Guarani
158718,miꞌi pote iesui wiripi wesat — kat pote yt uikuap i en uiwy wiripi e katu­pono areineꞌen motꞌi kahato raꞌyn eipy­ꞌa­setpe maꞌato apo yt uikuap i te en e uhowawiat akasa haria wyti uiꞌywot kapiat akasa haria tukup­teꞌen e kat pote — etomo­herep to eꞌywot uruepe ereꞌe e iesui wiripi pe,Sateré-Mawé
61539,deuxu tyytybytyhy mona sohojile ihyre bee manay‑ribi nade mana tahe kristuweselemy ihymyhyre inynyry kiamy roiremyhyu deuxudeewimy aoko riwinymyhyre tai rurure bedero‑ki kia tahe inydeereny bedeery urihixina erysydyynamy ratxireri inyboho‑dori aobina widyyna aoko rokohotinyrenykemy iwese tiiboho riwinyre wese aoko,Karajá
88155,—jepyꞌaꞌwyt je tekou maran te je rekoi naꞌeaꞌuweri je jarejuwarete ꞌga upe “je rereko tywerukar awi ape ꞌga nupe” naꞌei futari je ꞌga upe nu nanuaramu futat je ruri ikue ijukapyramu futat ꞌga je muri ikue aꞌeramu nipo ꞌga je rerekou tyweaete futat je jukau— ꞌjau jejui ꞌga ꞌga nupe,Kayabí
63660,“ajag jogꞌjog ag ne tog tope vi to ti ag kar vog konan ja nigtiꞌ ag kagten ja ag tog nigtiꞌ ha ra en ag tog u ty venh jykre kuryj han mu en kamen ja nigti ha vy: jesus he mu ti katig ke jo ag tog ti to ja nigti tope vi to ti ag javo ajag tog en kato vi ja nigti fog my ky ajag tog ti ten ja nigti cristo ti” he tog estevao ti,Kaigáng
38956,jesua bini'a'ihi: —maria joiribani'ihi kidiania hebreu athinia maria bini'aha: —raboni raboni ariathia kodika'da'di,Paumarí
92595,yane hane veko uti xoko akoyeaku axuna ihunovoti poixo'oke ya kali poke'e koehati kalauda kukuke une enomone veyopea uti ne kali vateke hire ne vivu'e eno viko'okorixea ina vitopa vurukea vivu'eke vurukoane ina ika'akexoa ahinoetihiko ya mareso kotiu'ikoati puvati itohineyea vo'oku pikeahikomaka omeovimo ihunovoti ya koehati sirite ovoku eno hariri ene poke'exinoanehiko ne kayapaehiko ihunovoti iyonoati ne vivu'e yane siko kixoanehiko ne vivu'e ya koekuti iyonoaku ihunovoti,Terena
70921,ipohyiva'ea ancora nombojijyjukari yharuhua ahe imomborame yharuhua hugwi ihamuhua pyvo na jitehe nhandereaporogita ndojirojijyja'javi a'ereki nhande tirovia tuhe tupana'ga aere jesus'ga pe po ti ga nhande rerurukari ojipyri yvagi pe nehe javo nianemoandyandyi po ti ga nehe jesus'ga rehe nhande jikogi a'ero nhandekyhyjie'yma ga oho jipe yvagi pe tupana'ga pyri tuhe nhande repyga okovo ikwava'ehara'ga nduvihavuhuro avo yvya koty ikwava'ehara'ga nduvihavuhu'ga na jitehe oho tupana'ga ronga pype hete hovapiahava aherovai gwe'yja'ga ndepyga tupana'ga pyri yvagi pe nhanderenondeve'ga hoi ovahema jesus'ga gaha oho nhande renonde nhande repyga toho ti ga ji reviri yvagi pe javo ikwava'ehara'ga nduvihavuhu'ga tupana'ga pe ko jesus'ga a'ereki tupana'ga e'i ga pe: “ymyahu melquisedeque'ga ko ikwava'ehara'ga nduvihavuhu'ga ji ve na jitehe ndehe kiro ereko avuirama ikwava'ehara'ga nduvihavuhuro ji ve melquisedeque'ga ja” ei ga jesus'ga pe,Kagwahiva
137121,tanei o di a nori wa'wa ha 're ihaimana u'asi mono ma to sima aipisutu za'ra wa'wa isib'a'uwe si oto 're anomro aba mono da sasedoti nori ha te te sima 're i'apisutu mono ne te oto a nori wa'wa ha ubure danhib'apito ma romhuri'wa 're anomro aba mo oho ama si 're anomro aba mono da ite da ta ha robra hawi ma to rowa'a u siteme aso tihara za'ra wa'wa 're anomro wasete aba mono zem hawi rowe uptabi na si 're anomro aba mono da oto taha wasu'u na tiwaihu'u pese na te te aima ama 're i'uwaimrami we za'ra wa'aba mono zem na ma to sima aipisutu za'ra wa'wa ama 're dapo're pu'u u'asi za'ra wa'aba mono da,Xavánte
72073,nanime safirava'ea manoi o'a upa a'ero gapya pyri igwete ipyahuve'ga nduri ahe repiaga igwete ga ahe rerohoi ahe tyma aherembirekova'ea pyri ahe mbojoyvya,Kagwahiva
138025,aipo ꞌeramu jejui ꞌga ꞌjau ꞌga nupe: —je renune ꞌut maꞌe ꞌga nipo iꞌme maꞌea perowiat kasi ꞌga ꞌmea ne anure nipo kwaiwete ꞌga nuri “janeruwarete ꞌga je mut pe katuꞌokaramu je janeruwarete ꞌga remimurera ako” ꞌjau futatee nipo ꞌga ꞌua pe nupe aꞌere kasi perowiat ꞌga ne oꞌmeramu te nipo ꞌga ꞌi kwaiwete nipo ꞌga ꞌga moryteeu ojee— ꞌjau ꞌga ꞌga nupe,Kayabí
110161,jezu orihtopopyry morarame taxiahtao tyarumakapose ritonopo a pata to punero mame xixi tyhtosehxo ahtao tomehse ropa,Apalaí
114372,cristo ha vy inh jene ja ni ha ky tog sy ajag my vi tar han ha tog ti ve ha ra sog ke ja tu ni komer ha sog vi ja nigti eg ty eg kre kasir mre vi ri ke han ja sog nigti gir mynh fi ty komer ha vi en ri ke han ja sog nigti,Kaigáng
112889,listrachu nunacunami pablocta lluy tamshaywan camacayculun cay listrachumi nasidunpi mana imaypis pulili wishtu nuna cana,Urubu-Kaapor
26052,sesus tuktsa sakzohotsa tuk zinymyry tsihikiknaha ustsa kytsa tuk siharereziuwytsitsa sakuretsa nikaranaha ustsa sesus tuktsa siakparawy deus bo nipamykysokonaha paikpa siwahoro bo tahadisahakanaha atsikara zibiakaknahaze: — sesus mysapyzeky nihyrikosokda — ana bo hi mytsaty ziknakaranaha,Rikbaktsa
117719,morara exiryke oezurukome jexiry enetupuhtoko amaro xine ro jahtao ritonopo poetoryme oehtohkome tykase jezu eya xine morara kaxipo toesyryhmase ropa totonese tonepyra mokaro ehtohme,Apalaí
100169,gagwyripeve'ga nhimonha'ngai nde rehe kiro ti nde nhimonha'ngai ga ndehe nehe gandekote'varuhuro gwaramo a'ero kiro ti nde ei omanove'ga pe nehe: “peko te'varuhu pe peho ti hahyva'ea ruvihava pype a'ero” ere ti nde ga pe nehe ei huvihavuhu'ga tupana'ga pe kiro ti nde imbuhuri ejiheve'ga pe ikwepykava pyryva'ea nehe – kiroki nenhi'iga mombe'uhara'ga neremimo'ehara'ga no nenhi'iga rendukatuhara'ga no ga pe nhaporemo kiro ti nde imbuhuri nehe okoteheve'ga pe ganduvihava'ga pe nehe no ei ga tupana'ga pe kiro ti nde ga mondoi hahyva'ea ruvihava pype – kiroki ga oko te'varuhu yvyakotyve'ga pe imondovo hahya ga pe hendukatuukare'yma nenhi'iga ei vinte e quatrove'ga huvihavuhu'ga tupana'ga pe,Kagwahiva
115125,kɨɨ toopɨ ehaka sacerdotea wiora apera judeu masa wiora opaturi paulore were saara wa'akara niiwa kɨɨpɨre taha paulo pe'e cesareiapɨ niikɨ niiwi,Tukano
83601,tawapsi te za dama iwapu ma nhari za'ra dama pire na 're haimana za'ra mono da oto dure dama ipire ma te za nhari za'ra dama wapu na 're haimana za'ra mono da oto — ane ma to zezusi ha tama waihu'u siromo za'ra,Xavánte
154535,yma te jejui kristu ꞌga ꞌi ikue: “jarejuwarete ꞌga ree iporomutat maꞌeramu ki peporomutat pejejuee” ꞌjau ꞌga janee ikue,Kayabí
151563,ha' xupak tuk-tok te' tut tex kopa' hittup tu yay xit,Maxakalí
44107,pablom chalapacucunata limaycun natac chalapacu paninchic febectam amcunaman cachayamu paymi cencreachu ca chalapacucunachu juntunacuna wasichu licaycuca chaymi jesusman chalapacu-masinchic cayaptin'a chasquinacushanchiccanu-ari chasquiycaliy ima pishipacuyllanchupis yanapaycaliy-ari pay achca nunacunacta ashta ya'actapis yanapaycayamaptin'a,Urubu-Kaapor
111429,“sahonh he tagawatsig pooj je nang ma pꞌop haga doo y anoo da sahe yy sahonh he badak hahy hawꞌaats he habong do sa ha be taah be toog na-aaj he raherꞌoot da ta jawen ganyyh do ky nꞌaa sꞌeeh hadoo da paheew sa ha waheh sꞌeeh enah da we y moo bok do sa ha ne da y banoo da ti noo go sahe yy y anoo ajyy sa ha yyj sa ha na-aaj he ti hyb nꞌaa ta jawen ganyyh do panꞌaa raherꞌoot da,Nadëb
154676,haꞌe ra senhor ayvu ma oi riae ꞌra” heꞌi haꞌe vaꞌe ayvu pora ma pevy omombeꞌu pyre ae,Guarani
157211,kuy bima juk adi eyetaybit gu epesop deusan warara'acayu kay juk adi eyetabut epesop tuybe iteyu ma deusyu ian cuk adi epesop,Mundurukú
69859,yma te ꞌa jejui kristu ꞌga jejukaukari ꞌga nupe rakue jane wi janetywera moiawamu ꞌga ojejukaukaa ꞌga nupe rakue ojejukaukaa ꞌga ꞌga nupe werowiaaramu jane muꞌjawamu mamaꞌe tywera apoara ꞌga nui ojeupe jane katuꞌokawamu ꞌga jejukaukari ꞌga nupe jarejuwarete ꞌga remifutar imu etee futat ꞌga jejukaukari ꞌga nupe rakue,Kayabí
9691,—upe rire aha jevy jerusalem teta-my aike nhandejary roga kakwaa-py upe-py ambojeupi nhandejary-pe xe nheꞌe ai-vy upe jave ojehexa uka xe-vy nhandejary hesu xe-vy anhote ojehexa uka ahexa ixupe xe-vy onheꞌe ramo: “tereho katu ejapura pura ekwa-vy ko teta-gwi ereho-vy xe rehegwa eremombeꞌu ramo jepe nohendu moꞌairy voi” heꞌi xe-vy hesu,Kaiwá
55740,ininia iteene ipimaari xesosi ikamakiti imarotini ikapani txamari xesosi apakapapiretari iua,Apurinã
46096,ahe o'u ikwahava'java cristo'ga manoagwera kiro pe mbo'erame po ti ji nopombohetei nehe anhi'igahy po ti ji pe me nehe a'ereki pe jatykarame tupana'ga mboheteavo a'ea ko pendekokatuagwama rui reki peko te'varuhu reki pe tanhi'i na'e pe me pejogwayvara rehe a'ero a'ereki ojipe'ga omombe'u a'ea ji ve “corintopeve'ga ojatykarame ga jogwayvayvari jipi ga ndojihe'akatui” ei ga pe mombe'gwovo ji ve arovia gwere ji ganhi'iga,Kagwahiva
92448,moropai jesusya taꞌpi toꞌ piꞌ: —uyonpayamiꞌ aniꞌ yapisiyaꞌnikon pra naati —taꞌpiiya —inna aniꞌ ton pra man —taꞌpi toꞌya,Macushi
114416,ky tog ag my: “ag javo ajag iso he ri ke ti” he mu ky pedro tog ti my: “ty a cristo ni” he mu,Kaigáng
162174,homa yumu'ate hapxopmaha' tu ya yay yog putup'ax xohix miy tikmu'un xop xohix putuk yumu'ate' miy ha' xat'ax te hapkummuk miy xat hok 'umiy hok hu hapkummuk miy putup xuy tu moktu yumug xakix,Maxakalí
116428,josias raꞌy ma jeconias haꞌe tyvy kuery babilonia katy ogueraapaa jave py oiko vaꞌekue haꞌe gui babilonia katy escravo-ra ogueraapaa ma rire oiko jeconias raꞌy salatiel salatiel raꞌy ma zorobabel,Guarani
26862,— tawamha tinhibro ha ma ubure uprosi pese oto ai'repudu ha tawamha tame darob ama 're idasi'ubumroi mono nori ha ma to dure mram na 're dasi'ubumro dasai o di taha wa ma to ai'repudu ha mra ha dame sepata,Xavánte
81214,e ba me ama myjja jare mramri ikaben e got ren metindjwynh kaben jarenh djwynh atema pyka 'okam te nhym me ren arym kaben ma nhym bep kati o pyka djwynhkam me kute kukradjakot omunh ne kute kaben mar ket am me kute kukradjakot mar ket ne me tu ate kra me ga me banho krokam me ga ne ga me a ijo anen tu am imar ketkumrex ne,kayapó
11121,dizendo: gracas te damos senhor deus todo-poderoso que es e que eras porque assumiste o teu grande poder e comecaste a reinar,Portuguese
52190,tai tahe jesuisi he tamy rarybereri: —marta marta aoherekibo kai taelelemy teamy atxiteri sohoji aomydyynale heka awire marie awityhy aomydyynana ixidee rimyre kia moo iribi ritaotyhy riwinymyhy awityhyreki wahe tamy rarybeotyhyo wadee roholareri iribi ariolodyynyke wahe,Karajá
15757,ixupe onhemongarai ukapa jordao yaka py ojejavyague omombeꞌupa vy,Guarani
153603,upei oho jevy nhandejary ndive onhomongeta-vy gwemimombeꞌukwe omombeꞌu jevy,Kaiwá
105975,enepo ava xane akoti akaha'a itukea ne vixiko'okopikenoe yara yutoenopi uti henaxa epo'oxo yahikuxipa maka kateyakakanane,Terena
55831,kaz hemyrypar heremiamutar aze amo uzapo ikatu ꞌym maꞌe oho iko aꞌe nehe eiko zo izawe nehe aze amo uzapo ikatuahy maꞌe oho iko aꞌe nehe eiko izawe nehe aze amo uzapo ikatuahy maꞌe oho iko aꞌe nehe aꞌe mehe aꞌe awa wiko putar tupan hemiruzeꞌeg romo aꞌe nehe ikatu ꞌym maꞌe iapo har wa nukwaw kwaw tupan wa nuiko kwaw hemiruzeꞌeg romo wa,Guajajara
127950,chay micuycunawan ama-ari tayta dios lulashancunata pampaman muyuyachiychu llapa micuy allin chuyamari natac mana allin'a micushanchicwan chalapacu-masinchicta chalapacuyninpi palpachiymi chayura mas allin binuctapis ni aychactapis micuymi ni imactapis lulaymi chalapacu-masinchicta mana waylinpachinapa,Urubu-Kaapor
149589,ijo eledi aanjo dioteci niɡijo odoejegi odaa mee “ja daa ja diopati nigotaɡa nelegi anoyatigi me babilonia yajigotiogi niviinyo inatawece noiigi codaa iedeɡetinece mowacipe niɡida viinyo one niɡicoa lidaɡatakaneɡeco ane beyagi me ilidaɡadi me loomatewa okanicodaaɡica oko”,Kadiwéu
71016,on ar amim akaton wanh ajaxwema anhiren iwyr amijo akex dja gar amim akator ket ba ar awyr box ne me kaben punuja'yr iprot ne ijajkwa krekre kurum akta kaxdjwa mextire katorjao dja ba me'yr iprot ne,kayapó
6737,“ky tog ajag my ven ke mu kroggrog ty kynhmy ny en ti” he tog “ehe ti ni ta nen kar vy kynkar ky nyti eg nigja vy ta nyti ge ta eg my han ni” he tog ti mre mu ti regre ag my,Kaigáng
7587,oabono ovafajafajahakarahovini hi'iki ida kodibadani arafiaki joma onokibakhiana ohojana ovai'amibakhiana okanabidi akaaforabakhia'ini jaboni okainamobakhiaki ida 'bai vada ibavini makari hiki,Paumarí
53211,a²­nxe³­jutsu²­ kxa³­nxu¹­tai²­na²­ i³­sa³­i²­ah³­lu¹­tai²­na²­ txa²­wa¹­su³­na²­ wan³­txa²­ i³­hen³­txi³­jah¹­lu¹­tai²­na²­ a²­wan³­txi³­su²­ nxe³­ta¹­hxai²­he¹­la²­ nxe³­jau³­xau³­hxai²­texta³­la³­ te³­nah¹­lxi¹­:,Nambikuára
122405,tane nhere niwa romhaimanaze ha waihu'u pese za'ra wa'aba newa te 'rawi asi'uiha na 're asi'mada'a za'ra wa'aba mo ta ha dawasede,Xavánte
59974,hamri nhum ari me ahkre ho nhy ne me kam: —kwa me o kora ker ka me tirtum kaper tum o me ahkre ho me pa xwynhje kot amnhi nhipex o amnhi nhipex ket ne me omu ne am me omu ne me kot amnhi nhipex kot amnhi nhipex ket ne na htem piita me ha hpijaam kaxyw e mex pix kam ri pa ne me kot amnhim me runh a me harenh nhum me kot amnhi jarenh marja na htem kam hpram ne tirtum kaper o me ahkre xa ha ixkre kama me kam amnhi to runh xwynhje hkri xa mex pix kama na me kam hkri hpram ne memoj ta me apkur xa ha arigro ha ma hkwyje hkot me apkur xa ha ixkre hwyr akupro ne kam me kot amnhi to runh xwynhje hkri xa mex pix kama hkri hpram,Apinayé
72647,ore jikoty'aro gwaramo cristo'ga pavei tupana'ga pyryhetero ore ve aere ti ga ore mongoi ojipyri ore mombytavo avuirama nehe no a'ereki ymyahu tupana'ga omongo pa gwemimbotarimova'ea rehe a'ea rupi ga ojapyaka ore rehe no heaporogita ga ore mo'emo'eamo ojive javo hako e'i ga: “tanhimboheteuka ti ga pe jikatukaturo gwaramo – kiroki ga ojikogypy cristo'ga rehe” ei ga hako na tuhe a'ereki tupana'ga ojapyaka ypy gweaporogitaro aere te ga imongopavi gwemimbotarimova'ea rehe orojikogypy ore cristo'ga rehe,Kagwahiva
86137,aituo xytaguylymo iwy wagapa tytaguylymo ume jesus aguely pedro tiago  waraam: — maentybymone iwea kuru anguyram kazegatuwadaunda yiguely kuraem witondyly wituo maise tawala maengatulymo — kely aguely einwanmamomy ajigue ola wara aguelymo: — adaituoka awaka ara aguely deus ingonotyby awaka adaraka ise iguely kuraem itondyly wara — kelymo,Bakairi
